A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07625
0.116,0.154,0.734,32.38,
0.097,0.282,0.622,64.75,
0.0827,0.386,0.524,97.12,
0.0705,0.483,0.449,130.0,
0.0602,0.561,0.38,162.0,
0.0519,0.619,0.324,194.0,
0.044,0.675,0.276,227.0,
0.0375,0.719,0.238,259.0,
0.0326,0.766,0.204,291.0,
0.0278,0.79,0.175,324.0,
0.0241,0.82,0.151,356.0,
0.0208,0.853,0.13,388.0,
0.018,0.856,0.114,421.0,
0.0157,0.875,0.0991,453.0,
0.0136,0.899,0.0862,486.0,
0.0121,0.908,0.0769,518.0,
0.0106,0.93,0.0682,550.0,
0.00943,0.921,0.0591,583.0,
0.00836,0.94,0.0533,615.0,
0.00756,0.93,0.0476,648.0,
0.00682,0.948,0.0431,680.0,
0.00617,0.95,0.0386,712.0,
0.00565,0.947,0.0355,745.0,
0.00521,0.953,0.0327,777.0,
