A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.061
0.117,0.136,0.757,35.31,
0.102,0.25,0.641,70.62,
0.0887,0.35,0.556,106.0,
0.0766,0.439,0.489,141.0,
0.0664,0.508,0.423,177.0,
0.0586,0.568,0.372,212.0,
0.0504,0.625,0.318,247.0,
0.0439,0.674,0.279,282.0,
0.0388,0.707,0.242,318.0,
0.0334,0.748,0.212,353.0,
0.0295,0.786,0.188,388.0,
0.0259,0.809,0.164,424.0,
0.0231,0.839,0.144,459.0,
0.0199,0.854,0.128,494.0,
0.0179,0.866,0.112,530.0,
0.0158,0.889,0.0997,565.0,
0.0141,0.895,0.0884,600.0,
0.0124,0.916,0.0795,636.0,
0.0112,0.91,0.0711,671.0,
0.01,0.918,0.0642,706.0,
0.00911,0.925,0.0573,741.0,
0.00815,0.932,0.0521,777.0,
0.00755,0.936,0.0474,812.0,
0.00683,0.95,0.0434,847.0,
0.00623,0.95,0.0398,883.0,
0.00583,0.97,0.0369,918.0,
