A,P,time,cat
0.993,0.0,0.0,0.041
0.654,0.314,11570.0,
0.521,0.44,23141.0,
0.433,0.536,34711.0,
0.37,0.594,46282.0,
0.32,0.649,57852.0,
0.282,0.687,69423.0,
0.24,0.718,80993.0,
0.213,0.752,92564.0,
0.192,0.771,104134.0,
0.166,0.801,115705.0,
0.148,0.831,127275.0,
0.131,0.821,138846.0,
0.118,0.841,150416.0,
0.104,0.856,161987.0,
0.0945,0.866,173557.0,
0.0836,0.867,185128.0,
0.0759,0.887,196698.0,
0.0695,0.901,208269.0,
0.0612,0.901,219839.0,
0.0551,0.905,231410.0,
0.0499,0.912,242980.0,
0.0447,0.916,254551.0,
0.0403,0.92,266121.0,
0.0364,0.934,277692.0,
0.0326,0.934,289262.0,
