A,P,time,cat
1.004,0.0,0.0,0.0615
0.646,0.306,7481.0,
0.519,0.428,14962.0,
0.434,0.521,22443.0,
0.362,0.589,29924.0,
0.318,0.631,37405.0,
0.273,0.662,44886.0,
0.242,0.7,52367.0,
0.213,0.734,59847.0,
0.189,0.747,67328.0,
0.168,0.776,74809.0,
0.149,0.796,82290.0,
0.131,0.815,89771.0,
0.12,0.83,97252.0,
0.107,0.844,104733.0,
0.0948,0.859,112214.0,
0.0855,0.847,119695.0,
0.0766,0.866,127176.0,
0.0688,0.877,134657.0,
0.062,0.878,142138.0,
0.0553,0.888,149619.0,
0.0508,0.89,157100.0,
0.0452,0.901,164580.0,
0.0409,0.905,172061.0,
0.0367,0.909,179542.0,
0.0333,0.921,187023.0,
0.0299,0.915,194504.0,
0.0272,0.93,201985.0,
0.0244,0.922,209466.0,
0.0221,0.931,216947.0,
