A,P,time,cat
0.99,0.0,0.0,0.047
0.527,0.446,0.0394,
0.4,0.574,0.0788,
0.343,0.616,0.118,
0.305,0.656,0.158,
0.276,0.682,0.197,
0.248,0.707,0.236,
0.225,0.73,0.276,
0.203,0.762,0.315,
0.188,0.776,0.355,
0.172,0.792,0.394,
0.158,0.805,0.433,
0.143,0.826,0.473,
0.133,0.826,0.512,
0.123,0.839,0.551,
0.114,0.84,0.591,
0.106,0.848,0.63,
0.0978,0.865,0.67,
0.0919,0.875,0.709,
0.0854,0.873,0.748,
0.0784,0.887,0.788,
0.0742,0.881,0.827,
0.0685,0.898,0.867,
0.0646,0.904,0.906,
0.0603,0.892,0.945,
0.0578,0.907,0.985,
0.054,0.904,1.024,
0.051,0.903,1.064,
0.0489,0.911,1.103,
