A,P,time,cat
1.008,0.0,0.0,0.07050000000000001
0.618,0.362,0.0167,
0.448,0.519,0.0335,
0.362,0.585,0.0502,
0.314,0.633,0.067,
0.285,0.656,0.0837,
0.264,0.673,0.1,
0.248,0.697,0.117,
0.229,0.702,0.134,
0.215,0.726,0.151,
0.204,0.731,0.167,
0.191,0.748,0.184,
0.179,0.759,0.201,
0.169,0.76,0.218,
0.16,0.773,0.234,
0.151,0.794,0.251,
0.142,0.798,0.268,
0.135,0.796,0.285,
0.129,0.802,0.301,
0.122,0.811,0.318,
0.117,0.819,0.335,
0.111,0.826,0.352,
0.106,0.834,0.368,
0.101,0.82,0.385,
0.0958,0.833,0.402,
0.0911,0.849,0.419,
0.0872,0.845,0.435,
0.0834,0.86,0.452,
0.08,0.857,0.469,
0.0763,0.859,0.486,
0.0724,0.862,0.502,
0.0701,0.877,0.519,
0.0674,0.867,0.536,
0.0648,0.87,0.553,
0.062,0.871,0.569,
0.06,0.871,0.586,
