A,P,time,cat
0.996,0.0,0.0,0.039
0.884,0.11,33.09,
0.8,0.205,66.19,
0.707,0.293,99.28,
0.629,0.368,132.0,
0.559,0.439,165.0,
0.5,0.492,199.0,
0.447,0.548,232.0,
0.401,0.6,265.0,
0.359,0.64,298.0,
0.319,0.663,331.0,
0.29,0.716,364.0,
0.26,0.736,397.0,
0.234,0.768,430.0,
0.211,0.793,463.0,
0.188,0.812,496.0,
0.171,0.828,530.0,
0.153,0.845,563.0,
0.139,0.864,596.0,
0.125,0.868,629.0,
0.114,0.884,662.0,
0.102,0.888,695.0,
0.0944,0.9,728.0,
0.0842,0.92,761.0,
0.0774,0.929,794.0,
0.0704,0.933,827.0,
0.0635,0.943,860.0,
0.0589,0.935,894.0,
0.0537,0.935,927.0,
0.0496,0.948,960.0,
0.0455,0.948,993.0,
0.0419,0.945,1026.0,
0.0386,0.958,1059.0,
