P,A,time,cat
0.0,0.998,0.0,0.11249999999999999
0.032,0.872,4716.0,
0.0649,0.825,9432.0,
0.1,0.803,14149.0,
0.133,0.772,18865.0,
0.17,0.733,23581.0,
0.206,0.708,28297.0,
0.244,0.659,33014.0,
0.282,0.628,37730.0,
0.326,0.586,42446.0,
0.366,0.546,47162.0,
0.406,0.508,51878.0,
0.454,0.462,56595.0,
0.495,0.415,61311.0,
0.553,0.369,66027.0,
0.597,0.315,70743.0,
0.66,0.264,75459.0,
0.716,0.209,80176.0,
0.782,0.154,84892.0,
0.843,0.0993,89608.0,
0.906,0.0531,94324.0,
0.95,0.0241,99041.0,
0.969,0.014,103757.0,
0.977,0.0113,108473.0,
