A,P,time,cat
0.999,0.0,0.0,0.126
0.888,0.116,0.389,
0.786,0.217,0.779,
0.689,0.305,1.168,
0.618,0.379,1.558,
0.546,0.449,1.947,
0.489,0.514,2.336,
0.433,0.558,2.726,
0.385,0.606,3.115,
0.339,0.648,3.505,
0.304,0.688,3.894,
0.273,0.728,4.284,
0.243,0.749,4.673,
0.217,0.778,5.062,
0.197,0.801,5.452,
0.176,0.822,5.841,
0.158,0.834,6.231,
0.141,0.85,6.62,
0.129,0.866,7.009,
0.113,0.873,7.399,
0.105,0.892,7.788,
0.0925,0.902,8.178,
0.0853,0.909,8.567,
0.0776,0.922,8.956,
0.0704,0.924,9.346,
0.0641,0.935,9.735,
0.0588,0.927,10.12,
0.0546,0.947,10.51,
0.0495,0.95,10.9,
0.0459,0.947,11.29,
0.0427,0.964,11.68,
0.0398,0.946,12.07,
0.0374,0.95,12.46,
0.0348,0.958,12.85,
0.033,0.958,13.24,
