A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.053
0.381,0.0365,0.573,0.0237,
0.167,0.112,0.702,0.0473,
0.0885,0.196,0.706,0.071,
0.06,0.275,0.656,0.0946,
0.0474,0.349,0.59,0.118,
0.0399,0.419,0.528,0.142,
0.035,0.485,0.475,0.166,
0.0308,0.532,0.422,0.189,
0.0274,0.59,0.373,0.213,
0.0244,0.633,0.333,0.237,
0.0212,0.676,0.298,0.26,
0.0193,0.706,0.264,0.284,
0.0169,0.744,0.232,0.308,
0.015,0.777,0.203,0.331,
0.0134,0.791,0.181,0.355,
0.0116,0.823,0.16,0.379,
0.0103,0.85,0.14,0.402,
0.00909,0.86,0.123,0.426,
0.00799,0.879,0.109,0.449,
0.00709,0.895,0.0957,0.473,
0.00614,0.904,0.0856,0.497,
0.00546,0.915,0.0744,0.52,
0.00485,0.922,0.0656,0.544,
0.00429,0.927,0.0585,0.568,
0.00377,0.938,0.0517,0.591,
0.00332,0.958,0.045,0.615,
0.00291,0.943,0.0399,0.639,
0.00261,0.955,0.0359,0.662,
0.00228,0.958,0.0315,0.686,
0.00206,0.95,0.0282,0.71,
0.00181,0.962,0.025,0.733,
0.00162,0.98,0.0223,0.757,
0.00145,0.979,0.0201,0.781,
0.00129,0.974,0.018,0.804,
0.00115,0.993,0.0161,0.828,
