P,A,time,cat
0.0,1.013,0.0,0.0225
0.0854,0.899,16.31,
0.17,0.817,32.62,
0.247,0.73,48.92,
0.325,0.656,65.23,
0.398,0.594,81.54,
0.46,0.526,97.85,
0.525,0.467,114.0,
0.593,0.409,130.0,
0.637,0.354,147.0,
0.697,0.304,163.0,
0.738,0.261,179.0,
0.77,0.224,196.0,
0.807,0.189,212.0,
0.839,0.16,228.0,
0.863,0.133,245.0,
0.884,0.113,261.0,
0.901,0.0951,277.0,
0.92,0.082,294.0,
0.921,0.0701,310.0,
0.939,0.0596,326.0,
0.95,0.0515,342.0,
0.95,0.0451,359.0,
0.959,0.0401,375.0,
0.966,0.0359,391.0,
0.965,0.0322,408.0,
0.974,0.0297,424.0,
