P,A,time,cat
0.0,0.999,0.0,0.015
0.0762,0.92,21.73,
0.15,0.828,43.46,
0.225,0.781,65.19,
0.292,0.701,86.92,
0.355,0.638,109.0,
0.42,0.573,130.0,
0.477,0.518,152.0,
0.536,0.46,174.0,
0.585,0.41,196.0,
0.635,0.359,217.0,
0.682,0.314,239.0,
0.719,0.277,261.0,
0.764,0.238,282.0,
0.793,0.207,304.0,
0.814,0.178,326.0,
0.841,0.154,348.0,
0.868,0.135,369.0,
0.886,0.115,391.0,
0.896,0.0975,413.0,
0.918,0.084,435.0,
0.923,0.0727,456.0,
0.935,0.0639,478.0,
0.946,0.0562,500.0,
0.951,0.0494,522.0,
0.955,0.0436,543.0,
0.964,0.0392,565.0,
