P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.11124999999999999
0.179,0.181,0.618,1255.0,
0.309,0.15,0.516,2511.0,
0.406,0.126,0.432,3766.0,
0.478,0.107,0.367,5022.0,
0.544,0.092,0.318,6277.0,
0.598,0.0795,0.276,7533.0,
0.644,0.0693,0.238,8788.0,
0.684,0.0616,0.207,10044.0,
0.709,0.0534,0.184,11299.0,
0.743,0.047,0.16,12555.0,
0.763,0.0417,0.141,13810.0,
0.784,0.0363,0.126,15066.0,
0.797,0.0325,0.11,16321.0,
0.811,0.0286,0.0983,17577.0,
0.825,0.0251,0.0865,18832.0,
0.854,0.0221,0.0769,20088.0,
0.862,0.0198,0.0686,21343.0,
0.862,0.0177,0.0609,22599.0,
0.863,0.0157,0.0531,23854.0,
0.87,0.0139,0.0479,25110.0,
0.892,0.0126,0.0425,26365.0,
0.893,0.0111,0.0379,27621.0,
0.888,0.0098,0.0336,28876.0,
0.898,0.0087,0.0299,30132.0,
0.908,0.00775,0.0269,31387.0,
0.916,0.00692,0.024,32643.0,
0.916,0.00618,0.0213,33898.0,
