P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.089
0.141,0.189,0.651,1162.0,
0.249,0.164,0.569,2324.0,
0.336,0.143,0.488,3487.0,
0.405,0.127,0.439,4649.0,
0.464,0.112,0.387,5811.0,
0.522,0.101,0.348,6973.0,
0.558,0.0911,0.311,8136.0,
0.603,0.0806,0.279,9298.0,
0.64,0.0738,0.252,10460.0,
0.664,0.0655,0.227,11622.0,
0.694,0.0605,0.207,12785.0,
0.712,0.0547,0.188,13947.0,
0.731,0.0493,0.171,15109.0,
0.754,0.0454,0.156,16271.0,
0.766,0.0417,0.143,17433.0,
0.798,0.0375,0.128,18596.0,
0.807,0.034,0.117,19758.0,
0.818,0.0314,0.107,20920.0,
0.832,0.0284,0.0986,22082.0,
0.835,0.0261,0.0895,23245.0,
0.849,0.0239,0.082,24407.0,
0.852,0.0218,0.0749,25569.0,
0.866,0.0198,0.0692,26731.0,
0.869,0.0181,0.0628,27893.0,
0.866,0.0168,0.058,29056.0,
0.881,0.0155,0.0529,30218.0,
0.892,0.014,0.0485,31380.0,
0.885,0.0132,0.044,32542.0,
0.902,0.0119,0.041,33705.0,
0.91,0.011,0.0378,34867.0,
0.9,0.0101,0.0344,36029.0,
0.91,0.00923,0.0318,37191.0,
0.917,0.0085,0.0294,38354.0,
0.92,0.00781,0.0268,39516.0,
0.922,0.00724,0.0245,40678.0,
