A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.027
0.784,0.13,0.0682,1.188,
0.674,0.25,0.0565,2.377,
0.592,0.338,0.0482,3.565,
0.525,0.415,0.0431,4.754,
0.461,0.482,0.0384,5.942,
0.417,0.532,0.034,7.131,
0.37,0.581,0.0306,8.319,
0.328,0.614,0.0272,9.508,
0.293,0.664,0.0241,10.7,
0.258,0.697,0.0214,11.88,
0.227,0.737,0.0187,13.07,
0.197,0.76,0.0162,14.26,
0.17,0.801,0.0143,15.45,
0.146,0.818,0.0124,16.64,
0.126,0.857,0.0106,17.83,
0.106,0.869,0.009,19.02,
0.0893,0.898,0.00742,20.2,
0.0747,0.907,0.00621,21.39,
0.0614,0.926,0.00508,22.58,
0.0501,0.935,0.00418,23.77,
0.0407,0.941,0.00341,24.96,
0.0327,0.942,0.00279,26.15,
0.0273,0.962,0.00226,27.33,
0.0225,0.952,0.00189,28.52,
0.0189,0.962,0.00158,29.71,
0.0158,0.993,0.00131,30.9,
