A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.03375
0.786,0.0836,0.11,0.656,
0.733,0.179,0.0638,1.312,
0.662,0.259,0.0564,1.969,
0.591,0.333,0.0499,2.625,
0.534,0.393,0.0446,3.281,
0.49,0.447,0.0409,3.937,
0.445,0.495,0.0374,4.594,
0.407,0.537,0.0339,5.25,
0.367,0.57,0.0308,5.906,
0.336,0.612,0.028,6.562,
0.303,0.646,0.0257,7.218,
0.277,0.682,0.023,7.875,
0.254,0.695,0.0208,8.531,
0.232,0.729,0.0189,9.187,
0.204,0.753,0.0171,9.843,
0.185,0.77,0.0155,10.5,
0.168,0.793,0.0141,11.16,
0.151,0.811,0.0126,11.81,
0.134,0.841,0.0113,12.47,
0.119,0.849,0.01,13.12,
0.105,0.859,0.00888,13.78,
0.0928,0.884,0.00783,14.44,
0.0815,0.887,0.00685,15.09,
0.0723,0.902,0.00604,15.75,
0.0628,0.92,0.00535,16.41,
0.0547,0.917,0.00468,17.06,
0.048,0.928,0.00411,17.72,
0.0415,0.932,0.00354,18.37,
0.0366,0.939,0.00312,19.03,
0.0318,0.946,0.00274,19.69,
0.0281,0.956,0.00235,20.34,
0.0247,0.948,0.00208,21.0,
0.0217,0.967,0.00184,21.66,
0.0194,0.968,0.00163,22.31,
0.0172,0.98,0.00146,22.97,
0.0156,0.967,0.00131,23.62,
0.0143,0.967,0.00118,24.28,
