P,A,time,cat
0.0,1.004,0.0,0.13125
0.114,0.88,3.882,
0.216,0.79,7.765,
0.301,0.693,11.65,
0.374,0.623,15.53,
0.449,0.549,19.41,
0.501,0.486,23.29,
0.559,0.437,27.18,
0.608,0.384,31.06,
0.645,0.349,34.94,
0.677,0.308,38.82,
0.702,0.273,42.71,
0.741,0.249,46.59,
0.771,0.221,50.47,
0.788,0.201,54.35,
0.808,0.179,58.24,
0.821,0.159,62.12,
0.846,0.144,66.0,
0.868,0.131,69.88,
0.866,0.117,73.76,
0.877,0.104,77.65,
0.886,0.0937,81.53,
0.898,0.0855,85.41,
0.909,0.0768,89.29,
0.92,0.0692,93.18,
0.932,0.0629,97.06,
0.926,0.0571,101.0,
0.941,0.052,105.0,
0.958,0.0468,109.0,
0.94,0.0425,113.0,
0.952,0.0389,116.0,
0.959,0.0355,120.0,
0.954,0.0325,124.0,
0.962,0.0292,128.0,
0.958,0.0267,132.0,
