P,A,time,cat
0.0,1.004,0.0,0.105
0.131,0.86,5.556,
0.242,0.76,11.11,
0.334,0.653,16.67,
0.421,0.575,22.22,
0.49,0.502,27.78,
0.552,0.442,33.33,
0.594,0.389,38.89,
0.651,0.343,44.44,
0.692,0.3,50.0,
0.734,0.264,55.56,
0.757,0.234,61.11,
0.788,0.206,66.67,
0.81,0.18,72.22,
0.832,0.158,77.78,
0.845,0.14,83.33,
0.867,0.124,88.89,
0.886,0.11,94.44,
0.887,0.0986,100.0,
0.914,0.0865,106.0,
0.91,0.0766,111.0,
0.922,0.0688,117.0,
0.93,0.0612,122.0,
0.942,0.0542,128.0,
0.94,0.0489,133.0,
0.937,0.0431,139.0,
0.958,0.039,144.0,
0.955,0.0356,150.0,
