P,A,time,cat
0.0,0.998,0.0,0.001
0.06,0.943,17.64,
0.121,0.884,35.29,
0.176,0.824,52.93,
0.235,0.761,70.57,
0.292,0.712,88.21,
0.345,0.655,106.0,
0.395,0.603,124.0,
0.451,0.548,141.0,
0.494,0.505,159.0,
0.547,0.458,176.0,
0.589,0.407,194.0,
0.628,0.364,212.0,
0.676,0.332,229.0,
0.705,0.287,247.0,
0.744,0.257,265.0,
0.767,0.229,282.0,
0.792,0.2,300.0,
0.819,0.177,318.0,
0.844,0.156,335.0,
0.861,0.14,353.0,
0.87,0.124,370.0,
0.881,0.114,388.0,
0.896,0.104,406.0,
0.902,0.0956,423.0,
0.911,0.0913,441.0,
0.907,0.0868,459.0,
0.918,0.0835,476.0,
0.921,0.0807,494.0,
