A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.077
0.0441,0.075,0.812,0.377,
0.0397,0.149,0.738,0.755,
0.0366,0.224,0.662,1.132,
0.033,0.298,0.606,1.51,
0.0289,0.368,0.536,1.887,
0.0253,0.444,0.462,2.265,
0.0219,0.512,0.406,2.642,
0.0183,0.583,0.333,3.02,
0.0149,0.634,0.276,3.397,
0.0118,0.701,0.223,3.775,
0.00901,0.769,0.168,4.152,
0.00656,0.823,0.12,4.53,
0.0045,0.874,0.0832,4.907,
0.00298,0.891,0.0535,5.285,
0.00191,0.935,0.0356,5.662,
0.00127,0.951,0.0235,6.04,
0.0,0.984,0.0163,6.417,
0.0,0.974,0.0126,6.795,
0.0,0.975,0.0103,7.172,
