A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09625
0.0451,0.0358,0.833,0.145,
0.0432,0.0728,0.792,0.29,
0.0417,0.108,0.768,0.436,
0.0393,0.144,0.729,0.581,
0.0378,0.18,0.695,0.726,
0.0356,0.212,0.662,0.871,
0.034,0.251,0.624,1.016,
0.0324,0.285,0.597,1.161,
0.0304,0.321,0.561,1.307,
0.0285,0.356,0.529,1.452,
0.0271,0.391,0.499,1.597,
0.0251,0.422,0.463,1.742,
0.0236,0.457,0.437,1.887,
0.0217,0.49,0.403,2.033,
0.0203,0.529,0.37,2.178,
0.0186,0.555,0.342,2.323,
0.017,0.587,0.314,2.468,
0.0154,0.618,0.285,2.613,
0.0138,0.647,0.258,2.759,
0.0125,0.677,0.231,2.904,
0.011,0.709,0.202,3.049,
0.00976,0.736,0.18,3.194,
0.00835,0.77,0.158,3.339,
0.00728,0.794,0.136,3.484,
0.00615,0.832,0.114,3.63,
0.00517,0.839,0.0958,3.775,
0.00435,0.859,0.0797,3.92,
0.00355,0.884,0.0661,4.065,
0.0029,0.905,0.0547,4.21,
0.00243,0.908,0.0442,4.356,
0.002,0.935,0.0367,4.501,
0.00165,0.944,0.0304,4.646,
0.00135,0.949,0.0253,4.791,
0.00116,0.962,0.0211,4.936,
0.0,0.953,0.018,5.081,
0.0,0.983,0.0159,5.227,
0.0,0.977,0.0138,5.372,
0.0,0.965,0.0125,5.517,
