P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.011
0.041,0.0485,0.894,3561.0,
0.0833,0.047,0.863,7122.0,
0.126,0.0449,0.827,10683.0,
0.167,0.0426,0.788,14244.0,
0.209,0.0403,0.744,17805.0,
0.249,0.038,0.7,21366.0,
0.291,0.0365,0.647,24927.0,
0.328,0.0343,0.624,28488.0,
0.373,0.032,0.588,32049.0,
0.409,0.0294,0.545,35610.0,
0.451,0.028,0.515,39171.0,
0.489,0.0258,0.483,42732.0,
0.528,0.0238,0.429,46293.0,
0.566,0.0218,0.403,49854.0,
0.611,0.0202,0.367,53415.0,
0.643,0.018,0.327,56976.0,
0.673,0.0162,0.298,60537.0,
0.714,0.0143,0.263,64098.0,
0.748,0.0125,0.233,67659.0,
0.771,0.011,0.199,71220.0,
0.809,0.00933,0.171,74781.0,
0.848,0.00779,0.144,78342.0,
0.875,0.00651,0.119,81903.0,
0.889,0.00536,0.0973,85464.0,
0.903,0.00428,0.0787,89025.0,
0.924,0.00341,0.0618,92586.0,
0.941,0.00273,0.05,96147.0,
0.955,0.00225,0.0406,99708.0,
0.965,0.00188,0.0346,103269.0,
0.949,0.00166,0.03,106830.0,
0.964,0.00147,0.0275,110391.0,
0.971,0.0014,0.0254,113952.0,
0.97,0.00134,0.0245,117513.0,
