P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.013749999999999998
0.0424,0.0487,0.897,2961.0,
0.0872,0.0465,0.852,5922.0,
0.128,0.0442,0.818,8884.0,
0.176,0.0425,0.769,11845.0,
0.215,0.0403,0.731,14806.0,
0.258,0.0374,0.698,17767.0,
0.298,0.0356,0.65,20728.0,
0.345,0.0335,0.608,23690.0,
0.384,0.0316,0.567,26651.0,
0.432,0.0289,0.53,29612.0,
0.469,0.0269,0.492,32573.0,
0.51,0.0248,0.458,35534.0,
0.546,0.0226,0.414,38496.0,
0.59,0.0206,0.377,41457.0,
0.625,0.0187,0.344,44418.0,
0.668,0.0169,0.304,47379.0,
0.696,0.0151,0.275,50341.0,
0.745,0.0131,0.234,53302.0,
0.771,0.0113,0.207,56263.0,
0.806,0.00955,0.177,59224.0,
0.836,0.00805,0.146,62185.0,
0.862,0.0067,0.121,65147.0,
0.889,0.00537,0.0991,68108.0,
0.907,0.00429,0.0796,71069.0,
0.919,0.00343,0.0625,74030.0,
0.936,0.00271,0.0498,76991.0,
0.953,0.0022,0.0404,79953.0,
0.966,0.00186,0.0339,82914.0,
0.966,0.00163,0.0299,85875.0,
