A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.09625
0.784,0.0431,0.117,0.159,
0.684,0.038,0.204,0.318,
0.616,0.0343,0.273,0.477,
0.553,0.031,0.337,0.637,
0.506,0.0276,0.393,0.796,
0.45,0.0251,0.448,0.955,
0.411,0.0229,0.494,1.114,
0.365,0.0203,0.545,1.273,
0.326,0.0177,0.593,1.432,
0.286,0.0159,0.64,1.592,
0.247,0.0139,0.683,1.751,
0.219,0.0121,0.703,1.91,
0.187,0.0104,0.753,2.069,
0.161,0.00893,0.779,2.228,
0.136,0.00761,0.813,2.387,
0.117,0.00648,0.829,2.546,
0.0987,0.00544,0.869,2.706,
0.0835,0.00466,0.873,2.865,
0.0717,0.00396,0.892,3.024,
0.0611,0.00345,0.908,3.183,
0.0542,0.00296,0.912,3.342,
0.0469,0.00259,0.917,3.501,
0.0414,0.00232,0.936,3.661,
0.0374,0.00212,0.941,3.82,
0.0349,0.00192,0.938,3.979,
0.0321,0.00177,0.955,4.138,
