P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.11124999999999999
0.0245,0.71,0.245,45.2,
0.0855,0.513,0.358,90.4,
0.157,0.369,0.421,136.0,
0.236,0.283,0.434,181.0,
0.313,0.211,0.423,226.0,
0.389,0.165,0.394,271.0,
0.458,0.131,0.361,316.0,
0.522,0.106,0.318,362.0,
0.585,0.0844,0.284,407.0,
0.646,0.0704,0.244,452.0,
0.69,0.058,0.207,497.0,
0.742,0.0477,0.175,542.0,
0.773,0.0396,0.146,588.0,
0.811,0.0327,0.123,633.0,
0.836,0.0272,0.101,678.0,
0.862,0.0228,0.0837,723.0,
0.88,0.0187,0.069,768.0,
0.9,0.0155,0.0571,814.0,
0.917,0.0129,0.0469,859.0,
0.922,0.0107,0.0386,904.0,
0.925,0.00889,0.0327,949.0,
0.94,0.00737,0.0277,994.0,
0.96,0.00615,0.0234,1040.0,
0.956,0.00519,0.0199,1085.0,
0.966,0.00426,0.0172,1130.0,
