P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.089
0.0459,0.596,0.338,70.61,
0.139,0.358,0.463,141.0,
0.244,0.235,0.481,212.0,
0.339,0.161,0.456,282.0,
0.441,0.115,0.407,353.0,
0.528,0.0869,0.346,424.0,
0.612,0.0678,0.291,494.0,
0.665,0.0528,0.236,565.0,
0.746,0.0418,0.19,636.0,
0.792,0.0333,0.151,706.0,
0.83,0.0265,0.119,777.0,
0.855,0.0209,0.0939,847.0,
0.886,0.0165,0.0727,918.0,
0.917,0.0129,0.0563,989.0,
0.927,0.0101,0.0448,1059.0,
0.937,0.00797,0.0347,1130.0,
0.951,0.00626,0.0275,1200.0,
0.965,0.00492,0.0225,1271.0,
