P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.05499999999999999
0.0242,0.857,0.113,0.0209,
0.0848,0.743,0.168,0.0419,
0.16,0.636,0.193,0.0628,
0.239,0.552,0.198,0.0837,
0.323,0.479,0.19,0.105,
0.396,0.415,0.179,0.126,
0.466,0.357,0.163,0.146,
0.538,0.311,0.145,0.167,
0.595,0.266,0.128,0.188,
0.644,0.233,0.112,0.209,
0.687,0.205,0.0988,0.23,
0.732,0.175,0.0869,0.251,
0.774,0.153,0.0753,0.272,
0.791,0.132,0.0652,0.293,
0.814,0.114,0.0575,0.314,
0.845,0.0995,0.0493,0.335,
0.869,0.0858,0.0434,0.356,
0.877,0.0738,0.038,0.377,
0.911,0.064,0.0325,0.398,
0.905,0.0558,0.0288,0.419,
0.924,0.0477,0.0251,0.44,
0.93,0.0422,0.0226,0.46,
0.946,0.0367,0.0201,0.481,
0.948,0.0313,0.0177,0.502,
0.96,0.0275,0.016,0.523,
0.951,0.0238,0.0143,0.544,
0.958,0.0209,0.0127,0.565,
0.958,0.0179,0.0115,0.586,
