A,P,time,cat
0.993,0.0,0.0,0.0165
0.838,0.167,14.62,
0.711,0.288,29.24,
0.608,0.393,43.86,
0.531,0.471,58.48,
0.468,0.533,73.1,
0.413,0.585,87.72,
0.373,0.622,102.0,
0.338,0.663,117.0,
0.314,0.687,132.0,
0.285,0.71,146.0,
0.268,0.74,161.0,
0.248,0.756,175.0,
0.232,0.773,190.0,
0.223,0.785,205.0,
0.207,0.796,219.0,
0.198,0.807,234.0,
0.188,0.805,249.0,
0.179,0.817,263.0,
0.173,0.822,278.0,
0.166,0.825,292.0,
0.161,0.845,307.0,
0.16,0.842,322.0,
0.154,0.863,336.0,
0.15,0.854,351.0,
0.146,0.858,366.0,
0.143,0.858,380.0,
0.139,0.854,395.0,
0.138,0.857,409.0,
0.135,0.854,424.0,
