P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.04
0.0466,0.36,0.559,224.0,
0.104,0.128,0.735,447.0,
0.162,0.0456,0.758,671.0,
0.221,0.0163,0.72,894.0,
0.276,0.00579,0.682,1118.0,
0.334,0.00207,0.631,1342.0,
0.385,0.0,0.581,1565.0,
0.44,0.0,0.518,1789.0,
0.498,0.0,0.467,2013.0,
0.554,0.0,0.414,2236.0,
0.596,0.0,0.366,2460.0,
0.654,0.0,0.322,2684.0,
0.697,0.0,0.272,2907.0,
0.741,0.0,0.229,3131.0,
0.776,0.0,0.19,3354.0,
0.82,0.0,0.152,3578.0,
0.858,0.0,0.123,3802.0,
0.879,0.0,0.0954,4025.0,
0.905,0.0,0.073,4249.0,
0.931,0.0,0.0552,4472.0,
0.935,0.0,0.0424,4696.0,
0.951,0.0,0.0332,4920.0,
0.958,0.0,0.0263,5143.0,
0.958,0.0,0.0223,5367.0,
