P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.032
0.0543,0.244,0.674,306.0,
0.117,0.0601,0.8,612.0,
0.182,0.0145,0.77,918.0,
0.245,0.00358,0.714,1224.0,
0.306,0.0,0.673,1530.0,
0.37,0.0,0.607,1836.0,
0.428,0.0,0.542,2142.0,
0.486,0.0,0.479,2448.0,
0.545,0.0,0.423,2754.0,
0.602,0.0,0.369,3060.0,
0.648,0.0,0.319,3366.0,
0.706,0.0,0.268,3672.0,
0.747,0.0,0.221,3979.0,
0.802,0.0,0.179,4285.0,
0.835,0.0,0.139,4591.0,
0.872,0.0,0.107,4897.0,
0.891,0.0,0.0794,5203.0,
0.937,0.0,0.0588,5509.0,
0.937,0.0,0.0436,5815.0,
0.951,0.0,0.033,6121.0,
0.954,0.0,0.026,6427.0,
0.968,0.0,0.0212,6733.0,
0.981,0.0,0.0185,7039.0,
0.973,0.0,0.0166,7345.0,
