A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.023
0.046,0.9,0.0346,2077.0,
0.043,0.861,0.0691,4153.0,
0.0422,0.833,0.104,6230.0,
0.0409,0.796,0.138,8306.0,
0.0385,0.776,0.171,10383.0,
0.0368,0.734,0.206,12460.0,
0.0359,0.702,0.237,14536.0,
0.0339,0.668,0.274,16613.0,
0.0324,0.635,0.306,18690.0,
0.0309,0.601,0.341,20766.0,
0.0295,0.573,0.379,22843.0,
0.0274,0.54,0.41,24919.0,
0.026,0.512,0.44,26996.0,
0.0244,0.482,0.475,29073.0,
0.0227,0.45,0.511,31149.0,
0.0212,0.419,0.539,33226.0,
0.0198,0.386,0.57,35303.0,
0.018,0.355,0.601,37379.0,
0.0165,0.33,0.637,39456.0,
0.0149,0.298,0.668,41532.0,
0.0135,0.269,0.696,43609.0,
0.0121,0.239,0.723,45686.0,
0.0106,0.211,0.764,47762.0,
0.00922,0.182,0.784,49839.0,
0.00783,0.156,0.822,51916.0,
0.00661,0.132,0.846,53992.0,
0.00536,0.106,0.877,56069.0,
0.00424,0.0828,0.902,58145.0,
0.00318,0.0622,0.913,60222.0,
0.00231,0.0455,0.926,62299.0,
0.0016,0.0315,0.959,64375.0,
0.00105,0.0207,0.976,66452.0,
0.0,0.0132,0.988,68529.0,
0.0,0.00805,0.98,70605.0,
0.0,0.0049,1.0,72682.0,
0.0,0.00296,0.994,74758.0,
0.0,0.00174,1.003,76835.0,
