A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.0445,0.889,0.0421,2041.0,
0.0435,0.852,0.0839,4082.0,
0.0411,0.796,0.125,6123.0,
0.0385,0.759,0.169,8165.0,
0.0367,0.73,0.211,10206.0,
0.0343,0.691,0.255,12247.0,
0.0325,0.642,0.292,14288.0,
0.0309,0.608,0.333,16329.0,
0.0291,0.568,0.37,18370.0,
0.0269,0.529,0.413,20412.0,
0.0247,0.497,0.453,22453.0,
0.023,0.451,0.5,24494.0,
0.0209,0.414,0.538,26535.0,
0.0191,0.373,0.578,28576.0,
0.0171,0.34,0.614,30617.0,
0.0155,0.3,0.658,32659.0,
0.0134,0.264,0.698,34700.0,
0.0117,0.229,0.734,36741.0,
0.01,0.196,0.769,38782.0,
0.0082,0.164,0.809,40823.0,
0.00662,0.132,0.834,42864.0,
0.00515,0.103,0.865,44906.0,
0.00383,0.0751,0.902,46947.0,
0.00267,0.053,0.929,48988.0,
0.00176,0.0346,0.957,51029.0,
0.00108,0.0213,0.968,53070.0,
0.0,0.0126,0.991,55111.0,
0.0,0.0071,0.986,57153.0,
0.0,0.004,0.986,59194.0,
0.0,0.00222,0.993,61235.0,
0.0,0.00123,0.99,63276.0,
