P,A,time,cat
0.0,1.012,0.0,0.02375
0.0356,0.948,9.677,
0.0715,0.905,19.35,
0.109,0.867,29.03,
0.146,0.844,38.71,
0.181,0.799,48.39,
0.22,0.764,58.06,
0.258,0.72,67.74,
0.299,0.688,77.42,
0.337,0.645,87.1,
0.379,0.61,96.77,
0.42,0.568,106.0,
0.456,0.531,116.0,
0.497,0.486,126.0,
0.546,0.446,135.0,
0.579,0.412,145.0,
0.626,0.362,155.0,
0.664,0.328,165.0,
0.703,0.286,174.0,
0.735,0.251,184.0,
0.772,0.218,194.0,
0.807,0.183,203.0,
0.835,0.156,213.0,
0.874,0.13,223.0,
0.877,0.109,232.0,
0.9,0.0903,242.0,
0.911,0.0748,252.0,
0.939,0.0635,261.0,
0.935,0.0551,271.0,
0.956,0.0478,281.0,
0.954,0.0433,290.0,
0.963,0.0398,300.0,
