P,A,time,cat
0.0,1.002,0.0,0.019
0.0325,0.946,13.72,
0.0643,0.921,27.44,
0.0986,0.889,41.17,
0.132,0.848,54.89,
0.166,0.818,68.61,
0.2,0.787,82.33,
0.233,0.758,96.06,
0.269,0.717,110.0,
0.304,0.687,124.0,
0.341,0.649,137.0,
0.374,0.609,151.0,
0.416,0.571,165.0,
0.448,0.538,178.0,
0.484,0.502,192.0,
0.529,0.465,206.0,
0.567,0.43,220.0,
0.597,0.394,233.0,
0.642,0.356,247.0,
0.675,0.319,261.0,
0.707,0.286,274.0,
0.745,0.251,288.0,
0.77,0.222,302.0,
0.801,0.193,316.0,
0.828,0.164,329.0,
0.846,0.14,343.0,
0.865,0.119,357.0,
0.898,0.0992,370.0,
0.913,0.0833,384.0,
0.921,0.0717,398.0,
0.924,0.0621,412.0,
0.935,0.0538,425.0,
0.952,0.0478,439.0,
0.957,0.0431,453.0,
0.966,0.04,467.0,
0.956,0.0375,480.0,
0.966,0.036,494.0,
