A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07875
0.0992,0.757,0.139,0.261,
0.086,0.646,0.248,0.521,
0.0752,0.575,0.338,0.782,
0.0671,0.503,0.409,1.042,
0.0598,0.447,0.467,1.303,
0.0537,0.399,0.522,1.563,
0.0472,0.36,0.56,1.824,
0.0429,0.324,0.604,2.084,
0.0391,0.292,0.637,2.345,
0.035,0.265,0.665,2.605,
0.0316,0.238,0.707,2.866,
0.0289,0.217,0.717,3.126,
0.0262,0.198,0.744,3.387,
0.0238,0.176,0.757,3.647,
0.0214,0.163,0.784,3.908,
0.0196,0.148,0.793,4.168,
0.0181,0.137,0.811,4.429,
0.0163,0.124,0.827,4.689,
0.015,0.113,0.842,4.95,
0.0138,0.103,0.845,5.211,
0.0125,0.0936,0.85,5.471,
0.0116,0.0861,0.871,5.732,
0.0105,0.0791,0.878,5.992,
0.00976,0.0723,0.877,6.253,
0.0089,0.0668,0.904,6.513,
0.00823,0.0615,0.901,6.774,
0.00746,0.0567,0.898,7.034,
0.00682,0.052,0.902,7.295,
0.00628,0.0477,0.908,7.555,
0.0059,0.0439,0.915,7.816,
0.00537,0.0398,0.912,8.076,
0.00493,0.0373,0.925,8.337,
0.00458,0.0346,0.923,8.597,
0.00422,0.0318,0.922,8.858,
0.00395,0.0296,0.937,9.118,
0.00362,0.0271,0.935,9.379,
