A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.063
0.0863,0.655,0.239,0.63,
0.0682,0.517,0.396,1.261,
0.0549,0.414,0.504,1.891,
0.0443,0.338,0.597,2.522,
0.0367,0.277,0.657,3.152,
0.0303,0.226,0.718,3.783,
0.0254,0.188,0.761,4.413,
0.021,0.157,0.792,5.044,
0.0176,0.13,0.827,5.674,
0.0148,0.111,0.847,6.305,
0.0125,0.0937,0.863,6.935,
0.0105,0.0779,0.879,7.566,
0.00885,0.0668,0.894,8.196,
0.00759,0.0565,0.905,8.827,
0.00643,0.0484,0.92,9.457,
0.00551,0.0417,0.932,10.09,
0.00471,0.0353,0.931,10.72,
0.00404,0.0303,0.935,11.35,
0.00352,0.0261,0.939,11.98,
0.00303,0.0228,0.929,12.61,
0.00263,0.0199,0.949,13.24,
