A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.039
0.135,0.116,0.748,54.59,
0.0945,0.251,0.662,109.0,
0.0795,0.363,0.559,164.0,
0.0689,0.454,0.466,218.0,
0.0589,0.528,0.409,273.0,
0.0508,0.6,0.352,328.0,
0.0435,0.644,0.3,382.0,
0.0378,0.702,0.264,437.0,
0.0328,0.739,0.23,491.0,
0.0288,0.775,0.201,546.0,
0.0255,0.793,0.179,600.0,
0.0225,0.812,0.159,655.0,
0.02,0.835,0.14,710.0,
0.018,0.852,0.126,764.0,
0.0161,0.867,0.114,819.0,
0.0146,0.874,0.103,873.0,
0.0135,0.889,0.0941,928.0,
0.0124,0.898,0.0869,983.0,
0.0113,0.91,0.0819,1037.0,
0.0106,0.902,0.0743,1092.0,
0.00984,0.921,0.07,1146.0,
0.00943,0.914,0.0672,1201.0,
