A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04875
0.191,0.0851,0.72,36.63,
0.109,0.199,0.692,73.26,
0.0888,0.301,0.605,110.0,
0.0777,0.386,0.53,147.0,
0.0676,0.458,0.463,183.0,
0.0595,0.525,0.408,220.0,
0.0526,0.588,0.358,256.0,
0.0465,0.626,0.32,293.0,
0.0412,0.67,0.284,330.0,
0.037,0.709,0.254,366.0,
0.0326,0.738,0.224,403.0,
0.029,0.77,0.202,440.0,
0.0262,0.787,0.183,476.0,
0.0238,0.806,0.163,513.0,
0.0214,0.822,0.148,549.0,
0.0196,0.84,0.136,586.0,
0.0177,0.853,0.123,623.0,
0.0162,0.865,0.112,659.0,
0.015,0.89,0.105,696.0,
0.0138,0.897,0.0974,733.0,
0.0127,0.885,0.0915,769.0,
0.0121,0.909,0.0847,806.0,
0.0112,0.909,0.0802,842.0,
0.0106,0.908,0.0743,879.0,
0.01,0.914,0.071,916.0,
0.00956,0.915,0.0679,952.0,
0.00911,0.922,0.0644,989.0,
