A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.03875
0.89,0.0424,0.031,312.0,
0.858,0.0407,0.0644,624.0,
0.836,0.0389,0.0973,937.0,
0.802,0.0375,0.129,1249.0,
0.765,0.0362,0.164,1561.0,
0.737,0.0344,0.194,1873.0,
0.703,0.0335,0.228,2185.0,
0.672,0.0317,0.262,2498.0,
0.639,0.0305,0.291,2810.0,
0.608,0.0284,0.323,3122.0,
0.58,0.0276,0.357,3434.0,
0.55,0.0261,0.389,3747.0,
0.52,0.0246,0.419,4059.0,
0.487,0.0231,0.452,4371.0,
0.459,0.0219,0.485,4683.0,
0.422,0.0201,0.515,4995.0,
0.399,0.0193,0.541,5308.0,
0.371,0.0175,0.576,5620.0,
0.344,0.0161,0.61,5932.0,
0.315,0.015,0.643,6244.0,
0.28,0.0136,0.667,6556.0,
0.257,0.0123,0.699,6869.0,
0.23,0.0111,0.73,7181.0,
0.202,0.00972,0.746,7493.0,
0.177,0.00858,0.784,7805.0,
0.153,0.00735,0.813,8117.0,
0.129,0.00619,0.84,8430.0,
0.108,0.00515,0.856,8742.0,
0.089,0.00423,0.88,9054.0,
0.0711,0.00342,0.899,9366.0,
0.055,0.00267,0.915,9679.0,
0.0431,0.00209,0.929,9991.0,
0.0342,0.0016,0.947,10303.0,
0.0264,0.00127,0.948,10615.0,
0.021,0.00102,0.96,10927.0,
0.0177,0.0,0.977,11240.0,
0.0151,0.0,0.969,11552.0,
0.0136,0.0,0.968,11864.0,
