A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.031
0.874,0.0419,0.0475,586.0,
0.827,0.0398,0.0971,1172.0,
0.793,0.0372,0.148,1758.0,
0.741,0.0354,0.197,2344.0,
0.688,0.0331,0.243,2929.0,
0.648,0.0307,0.297,3515.0,
0.593,0.0284,0.34,4101.0,
0.558,0.0263,0.39,4687.0,
0.513,0.0243,0.439,5273.0,
0.467,0.022,0.48,5859.0,
0.419,0.02,0.534,6445.0,
0.374,0.0177,0.583,7031.0,
0.328,0.0158,0.622,7617.0,
0.287,0.0137,0.672,8202.0,
0.247,0.0118,0.71,8788.0,
0.209,0.00987,0.755,9374.0,
0.169,0.00807,0.798,9960.0,
0.134,0.00639,0.83,10546.0,
0.101,0.00482,0.875,11132.0,
0.0728,0.00347,0.908,11718.0,
0.0498,0.00241,0.931,12304.0,
0.0338,0.0016,0.965,12890.0,
0.0231,0.0011,0.968,13475.0,
0.0173,0.0,0.98,14061.0,
0.014,0.0,0.978,14647.0,
0.0121,0.0,0.974,15233.0,
0.0115,0.0,0.968,15819.0,
