A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1275
0.679,0.0385,0.166,348.0,
0.564,0.0322,0.289,695.0,
0.48,0.0269,0.375,1043.0,
0.406,0.0232,0.452,1391.0,
0.354,0.02,0.506,1738.0,
0.306,0.0171,0.559,2086.0,
0.265,0.0151,0.604,2434.0,
0.23,0.0129,0.636,2781.0,
0.202,0.0116,0.671,3129.0,
0.176,0.0102,0.693,3477.0,
0.155,0.00888,0.719,3824.0,
0.138,0.00791,0.728,4172.0,
0.123,0.00694,0.755,4520.0,
0.107,0.00604,0.777,4867.0,
0.0963,0.00542,0.779,5215.0,
0.083,0.00477,0.797,5562.0,
0.0743,0.00425,0.795,5910.0,
0.0664,0.0037,0.817,6258.0,
0.0594,0.00332,0.813,6605.0,
0.0518,0.00296,0.829,6953.0,
0.0461,0.00263,0.83,7301.0,
0.0418,0.00236,0.831,7648.0,
0.0371,0.00207,0.836,7996.0,
0.0323,0.00182,0.847,8344.0,
0.0291,0.00165,0.846,8691.0,
0.0259,0.00146,0.858,9039.0,
