A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.102
0.649,0.0365,0.221,590.0,
0.516,0.0288,0.368,1179.0,
0.42,0.0232,0.471,1769.0,
0.338,0.0194,0.548,2358.0,
0.281,0.0157,0.606,2948.0,
0.234,0.0131,0.653,3537.0,
0.194,0.0111,0.693,4127.0,
0.164,0.00935,0.729,4716.0,
0.14,0.0078,0.759,5306.0,
0.117,0.00665,0.774,5895.0,
0.0987,0.00567,0.796,6485.0,
0.0841,0.00485,0.815,7074.0,
0.0721,0.00404,0.828,7664.0,
0.0613,0.00349,0.84,8253.0,
0.0525,0.00297,0.847,8843.0,
0.0452,0.00253,0.865,9432.0,
0.039,0.00218,0.864,10022.0,
0.0328,0.00188,0.868,10611.0,
0.0278,0.00158,0.879,11201.0,
0.0238,0.00135,0.879,11790.0,
0.0208,0.00116,0.892,12380.0,
0.0176,0.0,0.882,12969.0,
0.0152,0.0,0.892,13559.0,
