A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.812,0.152,7.188,
0.693,0.268,14.38,
0.6,0.359,21.56,
0.522,0.441,28.75,
0.462,0.499,35.94,
0.41,0.559,43.12,
0.364,0.606,50.31,
0.324,0.647,57.5,
0.288,0.673,64.69,
0.258,0.705,71.88,
0.235,0.729,79.06,
0.211,0.749,86.25,
0.192,0.78,93.44,
0.175,0.797,101.0,
0.16,0.808,108.0,
0.143,0.84,115.0,
0.131,0.837,122.0,
0.121,0.842,129.0,
0.111,0.857,137.0,
0.104,0.855,144.0,
0.0961,0.873,151.0,
0.0877,0.871,158.0,
0.0827,0.882,165.0,
0.0783,0.88,172.0,
0.071,0.907,180.0,
0.0682,0.897,187.0,
0.0648,0.906,194.0,
0.0606,0.903,201.0,
0.0592,0.9,208.0,
0.0552,0.905,216.0,
0.0532,0.909,223.0,
0.0503,0.918,230.0,
