A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0325
0.063,0.132,0.81,670.0,
0.0556,0.248,0.692,1339.0,
0.0479,0.346,0.6,2009.0,
0.0418,0.429,0.52,2678.0,
0.036,0.508,0.454,3348.0,
0.0314,0.574,0.399,4018.0,
0.0273,0.626,0.341,4687.0,
0.0236,0.668,0.299,5357.0,
0.0207,0.709,0.262,6026.0,
0.0181,0.748,0.227,6696.0,
0.0158,0.779,0.201,7366.0,
0.0138,0.814,0.177,8035.0,
0.0121,0.834,0.153,8705.0,
0.0106,0.854,0.136,9374.0,
0.00948,0.88,0.119,10044.0,
0.00826,0.897,0.104,10713.0,
0.0073,0.912,0.0919,11383.0,
0.00649,0.921,0.0824,12053.0,
0.00569,0.92,0.0727,12722.0,
0.0051,0.933,0.0647,13392.0,
0.00451,0.931,0.0572,14061.0,
0.00403,0.942,0.0514,14731.0,
0.00363,0.942,0.0463,15401.0,
0.00327,0.952,0.0413,16070.0,
0.00296,0.961,0.0376,16740.0,
0.00271,0.968,0.034,17409.0,
0.00243,0.964,0.0315,18079.0,
