A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026
0.0616,0.151,0.786,956.0,
0.0527,0.278,0.667,1912.0,
0.0452,0.387,0.57,2868.0,
0.0381,0.478,0.483,3824.0,
0.0325,0.556,0.412,4780.0,
0.0275,0.622,0.349,5736.0,
0.0237,0.676,0.304,6693.0,
0.0201,0.724,0.256,7649.0,
0.0173,0.763,0.221,8605.0,
0.0149,0.8,0.189,9561.0,
0.0129,0.821,0.164,10517.0,
0.0109,0.842,0.14,11473.0,
0.00954,0.861,0.121,12429.0,
0.00823,0.891,0.106,13385.0,
0.00719,0.898,0.0915,14341.0,
0.00623,0.906,0.0778,15297.0,
0.00544,0.928,0.0696,16253.0,
0.00474,0.925,0.0606,17209.0,
0.0042,0.941,0.0528,18165.0,
0.00372,0.944,0.0468,19122.0,
0.00325,0.959,0.0414,20078.0,
0.00291,0.957,0.037,21034.0,
0.0026,0.96,0.0329,21990.0,
0.00231,0.957,0.0297,22946.0,
0.00214,0.982,0.0269,23902.0,
0.00194,0.972,0.0245,24858.0,
