A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.73,0.262,4.107,
0.545,0.453,8.214,
0.426,0.566,12.32,
0.34,0.652,16.43,
0.281,0.714,20.54,
0.24,0.76,24.64,
0.208,0.798,28.75,
0.184,0.807,32.86,
0.166,0.848,36.96,
0.151,0.847,41.07,
0.139,0.861,45.18,
0.128,0.873,49.29,
0.121,0.866,53.39,
0.113,0.88,57.5,
0.107,0.896,61.61,
0.102,0.895,65.71,
0.0986,0.901,69.82,
0.0942,0.906,73.93,
0.0907,0.903,78.04,
0.0871,0.909,82.14,
0.0845,0.924,86.25,
0.0824,0.917,90.36,
0.078,0.925,94.46,
0.0763,0.913,98.57,
0.0734,0.923,103.0,
0.0722,0.928,107.0,
0.0697,0.924,111.0,
0.0681,0.927,115.0,
