P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.10125
0.0463,0.0445,0.818,6.321,
0.0925,0.042,0.765,12.64,
0.14,0.0399,0.731,18.96,
0.186,0.0375,0.676,25.29,
0.228,0.0347,0.643,31.61,
0.278,0.0327,0.6,37.93,
0.32,0.0303,0.558,44.25,
0.363,0.028,0.519,50.57,
0.409,0.0256,0.474,56.89,
0.454,0.0237,0.444,63.21,
0.491,0.0217,0.397,69.54,
0.539,0.0195,0.354,75.86,
0.582,0.0174,0.318,82.18,
0.624,0.0156,0.28,88.5,
0.663,0.0135,0.247,94.82,
0.7,0.0117,0.212,101.0,
0.732,0.00987,0.184,107.0,
0.775,0.0084,0.151,114.0,
0.801,0.00689,0.125,120.0,
0.836,0.00571,0.103,126.0,
0.852,0.00466,0.0843,133.0,
0.872,0.00374,0.0681,139.0,
0.89,0.003,0.055,145.0,
0.908,0.00243,0.045,152.0,
0.917,0.00204,0.0373,158.0,
0.932,0.00171,0.0311,164.0,
0.942,0.00147,0.027,171.0,
0.949,0.0013,0.024,177.0,
