P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.081
0.0391,0.0458,0.841,6.676,
0.0776,0.0435,0.8,13.35,
0.116,0.042,0.769,20.03,
0.158,0.0394,0.732,26.7,
0.198,0.0373,0.686,33.38,
0.235,0.0355,0.657,40.05,
0.27,0.0334,0.624,46.73,
0.312,0.0317,0.581,53.41,
0.353,0.0302,0.545,60.08,
0.388,0.0278,0.509,66.76,
0.425,0.026,0.477,73.43,
0.462,0.0242,0.443,80.11,
0.498,0.0222,0.408,86.78,
0.536,0.0206,0.377,93.46,
0.568,0.0188,0.347,100.0,
0.6,0.017,0.317,107.0,
0.641,0.0153,0.282,113.0,
0.672,0.0138,0.251,120.0,
0.704,0.0121,0.223,127.0,
0.728,0.0107,0.194,134.0,
0.757,0.00933,0.17,140.0,
0.787,0.0079,0.146,147.0,
0.814,0.00673,0.123,154.0,
0.837,0.00569,0.102,160.0,
0.861,0.00473,0.0856,167.0,
0.892,0.0039,0.0711,174.0,
0.895,0.00321,0.0584,180.0,
0.916,0.00265,0.0485,187.0,
0.927,0.00222,0.0401,194.0,
0.934,0.00186,0.0346,200.0,
0.951,0.00164,0.0298,207.0,
0.938,0.00142,0.0261,214.0,
0.947,0.00129,0.0236,220.0,
0.957,0.00117,0.0215,227.0,
0.973,0.00108,0.0197,234.0,
0.969,0.00103,0.0186,240.0,
0.969,0.0,0.0177,247.0,
