P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0475
0.0161,0.858,0.102,0.974,
0.0504,0.726,0.183,1.947,
0.0874,0.624,0.246,2.921,
0.127,0.534,0.298,3.894,
0.168,0.459,0.334,4.868,
0.206,0.397,0.357,5.841,
0.249,0.342,0.374,6.815,
0.29,0.29,0.381,7.788,
0.324,0.251,0.382,8.762,
0.365,0.217,0.372,9.735,
0.411,0.186,0.363,10.71,
0.45,0.163,0.35,11.68,
0.483,0.142,0.33,12.66,
0.52,0.123,0.309,13.63,
0.556,0.107,0.286,14.6,
0.605,0.0921,0.266,15.58,
0.633,0.0822,0.238,16.55,
0.677,0.0709,0.213,17.52,
0.703,0.062,0.187,18.5,
0.74,0.0545,0.163,19.47,
0.776,0.0476,0.137,20.44,
0.802,0.0422,0.116,21.42,
0.829,0.0358,0.0938,22.39,
0.868,0.0313,0.0738,23.36,
0.89,0.0273,0.0566,24.34,
0.909,0.0236,0.0431,25.31,
0.926,0.0201,0.0325,26.29,
0.934,0.0175,0.0247,27.26,
0.941,0.0152,0.0191,28.23,
0.951,0.0132,0.0151,29.21,
0.957,0.0112,0.0129,30.18,
0.956,0.00966,0.0112,31.15,
0.953,0.0083,0.0101,32.13,
0.971,0.00723,0.00935,33.1,
