P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.038
0.0488,0.695,0.218,2.207,
0.12,0.492,0.353,4.413,
0.195,0.351,0.425,6.62,
0.271,0.25,0.448,8.827,
0.342,0.182,0.445,11.03,
0.419,0.133,0.411,13.24,
0.486,0.0987,0.381,15.45,
0.563,0.0742,0.333,17.65,
0.627,0.0563,0.282,19.86,
0.698,0.0433,0.227,22.07,
0.752,0.0331,0.176,24.27,
0.817,0.0252,0.126,26.48,
0.863,0.019,0.0834,28.69,
0.901,0.0144,0.0503,30.89,
0.942,0.0106,0.0284,33.1,
0.959,0.00765,0.0165,35.31,
0.978,0.00564,0.0114,37.51,
0.984,0.00404,0.00912,39.72,
