A,P,time,cat
0.993,0.0,0.0,0.10350000000000001
0.856,0.0398,21.39,
0.815,0.079,42.79,
0.771,0.119,64.18,
0.751,0.158,85.58,
0.71,0.2,107.0,
0.671,0.234,128.0,
0.625,0.275,150.0,
0.577,0.312,171.0,
0.559,0.356,193.0,
0.516,0.39,214.0,
0.481,0.432,235.0,
0.444,0.463,257.0,
0.406,0.506,278.0,
0.367,0.541,300.0,
0.332,0.581,321.0,
0.301,0.613,342.0,
0.27,0.65,364.0,
0.232,0.682,385.0,
0.203,0.705,406.0,
0.174,0.756,428.0,
0.145,0.776,449.0,
0.123,0.803,471.0,
0.0986,0.826,492.0,
0.0785,0.865,513.0,
0.0627,0.869,535.0,
0.049,0.899,556.0,
0.0388,0.92,578.0,
0.0305,0.928,599.0,
0.0245,0.937,620.0,
0.0197,0.942,642.0,
0.0163,0.951,663.0,
0.0135,0.975,685.0,
0.0116,0.969,706.0,
