A,P,time,cat
1.006,0.0,0.0,0.069
0.884,0.0483,38.97,
0.842,0.0981,77.93,
0.786,0.146,117.0,
0.749,0.192,156.0,
0.687,0.238,195.0,
0.65,0.288,234.0,
0.605,0.335,273.0,
0.562,0.378,312.0,
0.514,0.428,351.0,
0.469,0.474,390.0,
0.415,0.52,429.0,
0.373,0.562,468.0,
0.333,0.603,507.0,
0.288,0.654,546.0,
0.247,0.694,584.0,
0.212,0.74,623.0,
0.174,0.772,662.0,
0.141,0.811,701.0,
0.11,0.842,740.0,
0.0822,0.882,779.0,
0.0595,0.902,818.0,
0.043,0.929,857.0,
0.0314,0.939,896.0,
0.0226,0.951,935.0,
0.0169,0.959,974.0,
0.013,0.976,1013.0,
0.0104,0.985,1052.0,
0.00876,0.984,1091.0,
0.00769,0.992,1130.0,
