A,P,time,cat
1.002,0.0,0.0,0.024
0.878,0.117,670.0,
0.778,0.223,1339.0,
0.689,0.319,2009.0,
0.595,0.4,2678.0,
0.519,0.474,3348.0,
0.458,0.538,4018.0,
0.404,0.593,4687.0,
0.357,0.632,5357.0,
0.31,0.689,6026.0,
0.272,0.722,6696.0,
0.242,0.758,7366.0,
0.212,0.792,8035.0,
0.185,0.809,8705.0,
0.159,0.837,9374.0,
0.141,0.851,10044.0,
0.123,0.87,10713.0,
0.109,0.881,11383.0,
0.094,0.905,12053.0,
0.0834,0.918,12722.0,
0.0725,0.927,13392.0,
0.0638,0.926,14061.0,
0.0568,0.939,14731.0,
0.0502,0.947,15401.0,
0.0444,0.954,16070.0,
0.0393,0.965,16740.0,
0.0347,0.951,17409.0,
0.0311,0.973,18079.0,
