A,P,time,cat
0.99,0.0,0.0,0.016
0.882,0.115,979.0,
0.777,0.22,1959.0,
0.691,0.309,2938.0,
0.612,0.395,3917.0,
0.532,0.459,4896.0,
0.468,0.525,5876.0,
0.418,0.586,6855.0,
0.366,0.641,7834.0,
0.32,0.681,8813.0,
0.284,0.716,9793.0,
0.248,0.747,10772.0,
0.219,0.774,11751.0,
0.189,0.812,12730.0,
0.169,0.836,13710.0,
0.148,0.846,14689.0,
0.131,0.881,15668.0,
0.114,0.896,16648.0,
0.101,0.905,17627.0,
0.0886,0.914,18606.0,
0.0777,0.929,19585.0,
0.0685,0.947,20565.0,
0.0611,0.936,21544.0,
0.0539,0.945,22523.0,
0.0479,0.941,23502.0,
0.0427,0.947,24482.0,
0.0376,0.954,25461.0,
0.0337,0.965,26440.0,
0.0302,0.973,27419.0,
0.0273,0.96,28399.0,
0.0242,0.976,29378.0,
