A,P,time,cat
1.005,0.0,0.0,0.097
0.892,0.0274,670.0,
0.857,0.0547,1339.0,
0.821,0.083,2009.0,
0.808,0.111,2678.0,
0.776,0.142,3348.0,
0.748,0.172,4018.0,
0.715,0.202,4687.0,
0.686,0.233,5357.0,
0.645,0.27,6026.0,
0.616,0.303,6696.0,
0.581,0.334,7366.0,
0.538,0.375,8035.0,
0.5,0.411,8705.0,
0.46,0.458,9374.0,
0.422,0.505,10044.0,
0.367,0.552,10713.0,
0.323,0.6,11383.0,
0.27,0.66,12053.0,
0.212,0.714,12722.0,
0.151,0.788,13392.0,
0.0848,0.852,14061.0,
0.0312,0.926,14731.0,
0.00918,0.97,15401.0,
0.00493,0.98,16070.0,
0.00433,0.996,16740.0,
0.00416,0.989,17409.0,
0.00418,0.995,18079.0,
