A,P,time,cat
1.004,0.0,0.0,0.12125
0.87,0.0224,342.0,
0.847,0.0445,685.0,
0.805,0.0669,1027.0,
0.798,0.0888,1370.0,
0.777,0.112,1712.0,
0.763,0.135,2054.0,
0.728,0.159,2397.0,
0.707,0.183,2739.0,
0.676,0.211,3082.0,
0.659,0.234,3424.0,
0.628,0.265,3766.0,
0.598,0.289,4109.0,
0.58,0.316,4451.0,
0.549,0.35,4794.0,
0.521,0.38,5136.0,
0.487,0.41,5478.0,
0.461,0.439,5821.0,
0.424,0.476,6163.0,
0.391,0.514,6505.0,
0.352,0.551,6848.0,
0.315,0.59,7190.0,
0.273,0.635,7533.0,
0.233,0.677,7875.0,
0.182,0.736,8217.0,
0.137,0.785,8560.0,
0.0877,0.84,8902.0,
0.0463,0.908,9245.0,
0.0193,0.955,9587.0,
0.00866,0.973,9929.0,
0.00545,0.978,10272.0,
0.00451,0.984,10614.0,
0.00431,0.982,10957.0,
0.00417,0.982,11299.0,
