A,P,time,cat
1.013,0.0,0.0,0.021
0.896,0.105,199.0,
0.799,0.197,397.0,
0.723,0.281,596.0,
0.649,0.355,794.0,
0.585,0.415,993.0,
0.517,0.472,1191.0,
0.472,0.531,1390.0,
0.423,0.584,1588.0,
0.382,0.621,1787.0,
0.346,0.656,1985.0,
0.309,0.69,2184.0,
0.279,0.723,2382.0,
0.251,0.739,2581.0,
0.228,0.783,2779.0,
0.205,0.789,2978.0,
0.184,0.815,3176.0,
0.166,0.823,3375.0,
0.149,0.856,3573.0,
0.138,0.872,3772.0,
0.124,0.866,3970.0,
0.113,0.889,4169.0,
0.102,0.904,4367.0,
0.0926,0.903,4566.0,
0.0835,0.914,4764.0,
0.0768,0.923,4963.0,
0.0691,0.92,5161.0,
0.064,0.927,5360.0,
0.0596,0.927,5558.0,
0.0539,0.945,5757.0,
0.049,0.957,5955.0,
0.0458,0.961,6154.0,
0.0421,0.951,6352.0,
0.0386,0.974,6551.0,
0.0358,0.968,6749.0,
0.0338,0.966,6948.0,
0.0313,0.982,7146.0,
0.0292,0.972,7345.0,
