A,P,time,cat
1.002,0.0,0.0,0.0315
0.898,0.102,126.0,
0.81,0.189,251.0,
0.729,0.269,377.0,
0.668,0.338,502.0,
0.603,0.403,628.0,
0.538,0.465,753.0,
0.488,0.511,879.0,
0.442,0.556,1004.0,
0.4,0.6,1130.0,
0.363,0.635,1256.0,
0.322,0.673,1381.0,
0.302,0.702,1507.0,
0.267,0.733,1632.0,
0.247,0.759,1758.0,
0.221,0.781,1883.0,
0.201,0.81,2009.0,
0.181,0.818,2134.0,
0.165,0.829,2260.0,
0.151,0.854,2386.0,
0.136,0.865,2511.0,
0.122,0.879,2637.0,
0.113,0.886,2762.0,
0.105,0.886,2888.0,
0.0946,0.903,3013.0,
0.0854,0.912,3139.0,
0.0786,0.913,3264.0,
0.0718,0.932,3390.0,
0.0666,0.927,3516.0,
0.0606,0.943,3641.0,
0.0567,0.942,3767.0,
0.052,0.952,3892.0,
0.048,0.958,4018.0,
0.0447,0.959,4143.0,
0.0416,0.967,4269.0,
0.0379,0.976,4394.0,
0.0358,0.96,4520.0,
