A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.047
0.896,0.0571,0.036,11.78,
0.795,0.146,0.044,23.56,
0.701,0.233,0.0429,35.33,
0.628,0.316,0.0398,47.11,
0.56,0.389,0.0371,58.89,
0.495,0.445,0.0349,70.67,
0.446,0.511,0.0327,82.44,
0.395,0.557,0.0306,94.22,
0.351,0.601,0.0293,106.0,
0.315,0.649,0.0278,118.0,
0.279,0.675,0.0274,130.0,
0.251,0.71,0.0264,141.0,
0.223,0.735,0.0253,153.0,
0.197,0.762,0.0252,165.0,
0.176,0.787,0.0242,177.0,
0.158,0.805,0.024,188.0,
0.14,0.823,0.0236,200.0,
0.124,0.843,0.0232,212.0,
0.111,0.855,0.0229,224.0,
0.0992,0.872,0.0224,236.0,
0.0888,0.876,0.0222,247.0,
0.0795,0.892,0.0217,259.0,
0.0714,0.897,0.0216,271.0,
0.0638,0.902,0.0214,283.0,
0.0565,0.911,0.0216,294.0,
0.0503,0.914,0.0211,306.0,
0.0446,0.913,0.021,318.0,
0.0404,0.928,0.0211,330.0,
0.0362,0.939,0.0209,342.0,
0.0325,0.935,0.021,353.0,
0.029,0.952,0.0205,365.0,
0.0263,0.937,0.0204,377.0,
0.0235,0.937,0.0205,389.0,
0.0211,0.952,0.0205,400.0,
0.0192,0.957,0.0206,412.0,
0.0173,0.958,0.0204,424.0,
