A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05875
0.819,0.122,0.0329,19.27,
0.684,0.266,0.032,38.55,
0.57,0.39,0.0295,57.82,
0.466,0.488,0.0274,77.09,
0.388,0.564,0.0257,96.36,
0.319,0.644,0.0249,116.0,
0.267,0.7,0.0239,135.0,
0.218,0.743,0.0232,154.0,
0.182,0.782,0.0228,173.0,
0.15,0.806,0.0219,193.0,
0.125,0.849,0.0219,212.0,
0.104,0.867,0.0214,231.0,
0.0864,0.878,0.0211,251.0,
0.0713,0.896,0.0211,270.0,
0.059,0.913,0.0209,289.0,
0.0493,0.914,0.0206,308.0,
0.0411,0.919,0.0207,328.0,
0.0344,0.934,0.0206,347.0,
0.0286,0.938,0.0204,366.0,
0.0239,0.942,0.0206,385.0,
0.0204,0.947,0.0203,405.0,
0.0173,0.953,0.0203,424.0,
