P,A,time,cat
0.0,1.01,0.0,0.062
0.252,0.703,26.47,
0.385,0.571,52.94,
0.466,0.49,79.41,
0.532,0.419,106.0,
0.585,0.371,132.0,
0.619,0.327,159.0,
0.652,0.294,185.0,
0.688,0.263,212.0,
0.711,0.231,238.0,
0.742,0.211,265.0,
0.743,0.194,291.0,
0.767,0.178,318.0,
0.782,0.163,344.0,
0.794,0.148,371.0,
0.804,0.137,397.0,
0.827,0.126,424.0,
0.833,0.118,450.0,
0.836,0.109,476.0,
0.839,0.102,503.0,
0.845,0.094,529.0,
0.862,0.0888,556.0,
0.868,0.0841,582.0,
0.869,0.0781,609.0,
0.875,0.0746,635.0,
0.876,0.0703,662.0,
0.887,0.0669,688.0,
0.872,0.0638,715.0,
0.89,0.0612,741.0,
0.896,0.0582,768.0,
0.897,0.0557,794.0,
0.89,0.0534,821.0,
0.892,0.0523,847.0,
