P,A,time,cat
0.0,1.006,0.0,0.004
0.0447,0.95,779.0,
0.0896,0.908,1559.0,
0.133,0.859,2338.0,
0.176,0.815,3117.0,
0.223,0.772,3896.0,
0.269,0.722,4676.0,
0.308,0.681,5455.0,
0.352,0.646,6234.0,
0.395,0.597,7013.0,
0.436,0.557,7793.0,
0.482,0.512,8572.0,
0.521,0.475,9351.0,
0.562,0.438,10131.0,
0.6,0.397,10910.0,
0.641,0.357,11689.0,
0.678,0.321,12468.0,
0.716,0.286,13248.0,
0.745,0.252,14027.0,
0.785,0.215,14806.0,
0.807,0.187,15586.0,
0.843,0.155,16365.0,
0.863,0.128,17144.0,
0.894,0.105,17923.0,
0.904,0.0845,18703.0,
0.925,0.0697,19482.0,
0.938,0.0564,20261.0,
0.959,0.0472,21040.0,
0.954,0.0408,21820.0,
0.958,0.0365,22599.0,
