A,P,time,cat
0.999,0.0,0.0,0.05
0.879,0.121,4.714,
0.769,0.23,9.429,
0.675,0.329,14.14,
0.592,0.414,18.86,
0.505,0.487,23.57,
0.441,0.549,28.29,
0.391,0.61,33.0,
0.341,0.652,37.71,
0.297,0.708,42.43,
0.26,0.733,47.14,
0.227,0.769,51.86,
0.196,0.805,56.57,
0.173,0.822,61.29,
0.151,0.851,66.0,
0.133,0.864,70.71,
0.115,0.866,75.43,
0.102,0.905,80.14,
0.0896,0.911,84.86,
0.0775,0.91,89.57,
0.068,0.919,94.29,
0.0593,0.942,99.0,
0.0519,0.946,104.0,
0.0461,0.945,108.0,
0.0409,0.958,113.0,
0.0362,0.954,118.0,
0.0321,0.965,123.0,
0.0282,0.982,127.0,
0.0251,0.976,132.0,
