A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09875
0.762,0.0812,0.0719,12.82,
0.712,0.0643,0.149,25.64,
0.642,0.058,0.226,38.45,
0.573,0.0522,0.303,51.27,
0.512,0.0461,0.376,64.09,
0.445,0.0405,0.443,76.91,
0.386,0.0354,0.512,89.73,
0.326,0.0304,0.58,103.0,
0.276,0.0257,0.631,115.0,
0.23,0.0216,0.684,128.0,
0.192,0.0175,0.743,141.0,
0.152,0.0142,0.782,154.0,
0.122,0.0113,0.83,167.0,
0.0959,0.00889,0.858,179.0,
0.0745,0.00696,0.888,192.0,
0.0583,0.00549,0.912,205.0,
0.0458,0.00431,0.934,218.0,
0.0365,0.00343,0.938,231.0,
0.0296,0.00279,0.949,244.0,
0.0244,0.00225,0.962,256.0,
0.0209,0.00192,0.977,269.0,
0.0181,0.00165,0.964,282.0,
